Crop_Class,Temperature,Humidity,Soil_Moisture,Water_Content,Disease_Status
Tomato___Late_blight,21.413665316693262,73.23719192968268,37.31499009553772,51.317624989361136,1
Tomato___Late_blight,18.821311780029472,66.75841930733598,10.011093856101716,85.2372728021949,1
Tomato___Late_blight,33.335136086278325,44.21089257951212,80.32063620043878,18.662505099968296,1
Tomato___Late_blight,23.66930392360011,52.82839605430698,30.283470726632476,7.420145425554326,1
Tomato___Late_blight,27.555333591308933,53.33289142039017,75.62080173554597,25.768919821773807,1
Tomato___Late_blight,25.85865223429954,54.888019184546664,14.486886405418819,1.4000847333146549,1
Tomato___Late_blight,29.841953778698525,52.275794675857426,51.22756430313258,0.5144952043295792,1
Tomato___Late_blight,28.38085434889354,79.36237048308955,77.4050040592866,7.80036563448081,1
Tomato___Late_blight,17.523342222222883,59.272648862661214,9.114889883688605,73.95579933581848,1
Tomato___Late_blight,23.867485159232373,63.13710626527181,60.673669388707296,19.70698981741141,1
Tomato___Late_blight,17.231937127799416,36.06315492636407,57.83359701036704,68.38995236373412,1
Tomato___Late_blight,24.80219956099316,61.397386049350075,35.634243479748896,30.83873620180766,1
Tomato___Late_blight,23.687443304542477,67.63730667592375,91.61236276882849,90.0808761649128,1
Tomato___Late_blight,26.73218379199975,56.37050031032946,95.92158946981486,65.76269873412721,1
Tomato___Late_blight,20.343620354482947,57.458519807430264,3.892057946419847,44.401447083573345,1
Tomato___Late_blight,15.01939081578324,47.10005784108544,71.69195284536531,94.77066246941243,1
Tomato___Late_blight,20.689151065757635,67.26516733606786,94.24112805370616,16.048839380694236,1
Tomato___Late_blight,22.1074269815037,77.17512758624954,91.9648873993798,39.38145315337236,1
Tomato___Late_blight,16.574740733621013,55.57035802420793,17.54671884641825,82.21455313598341,1
Tomato___Late_blight,17.92774275401078,72.50490684897244,63.640726221077074,10.263546589721484,1
Tomato___Late_blight,30.68816671795325,53.6135642321348,59.60915474714802,2.5627176062139823,1
Tomato___Late_blight,21.063164213185196,55.776219046683096,97.61771799058951,61.22784622970594,1
Tomato___Late_blight,30.234310548738776,41.4321350605947,86.52677943419249,60.91187507842758,1
Tomato___Late_blight,23.627537625369733,35.37871039765642,58.234225933917585,8.101229380416264,1
Tomato___Late_blight,17.893219512566255,48.080511352612945,11.874964763059648,93.46249293038417,1
Tomato___Late_blight,22.723954141538332,48.3647759177704,49.50971664967667,62.00124021942997,1
Tomato___Late_blight,29.766355935603347,76.83409954125264,43.07045038748038,59.30744498293298,1
Tomato___Late_blight,26.678204933081798,70.40769794110253,96.91439420254949,3.7756830799142937,1
Tomato___Late_blight,31.780162112461188,75.03803495870935,92.4382414601991,53.85238196374657,1
Tomato___Late_blight,26.72702104017979,51.31850225473906,96.58271351048433,65.05371680642773,1
Tomato___Late_blight,23.07981804166069,74.7116979761514,21.964651715744754,50.70313887199004,1
Tomato___Late_blight,28.191922154365077,38.32296810711091,40.74400069430047,99.27294335403465,1
Tomato___Late_blight,31.846191287302958,56.38740682678697,78.64370371649333,91.42185904402328,1
Tomato___Late_blight,20.35576518944814,54.03735832596816,64.31549868206129,7.693481649025058,1
Tomato___Late_blight,34.16706413734195,76.53372128661641,96.28873032018046,1.861288111002879,1
Tomato___Late_blight,29.935625444472542,31.08440564353775,32.48188875171007,68.32063772519443,1
Tomato___Late_blight,34.85721556262276,61.61840944159505,66.86608868044212,16.00641774439351,1
Tomato___Late_blight,28.185267819203062,36.77299644688068,60.37469303432147,3.832507178060429,1
Tomato___Late_blight,22.926164117672787,53.93591987526372,46.81798176161676,64.5504018982846,1
Tomato___Late_blight,16.777375350880014,64.78517733345751,57.40616532129303,25.500810163183218,1
Tomato___Late_blight,25.297454536058474,34.751635004833155,43.646396433824144,49.245499257904356,1
Tomato___Late_blight,16.390959490471715,52.81146711497566,51.11516280170466,16.505061129650812,1
Tomato___Late_blight,31.219915480090425,52.462844572748715,4.882507031720618,27.508878473422993,1
Tomato___Late_blight,16.303570275318584,69.99204112965732,20.515154001570668,59.71009908298433,1
Tomato___Late_blight,15.729274782915311,40.77058441001281,95.36505825833034,9.723762952810644,1
Tomato___Late_blight,32.16270677772367,54.27465244032199,62.23008141404512,17.579769488278487,1
Tomato___Late_blight,29.639164859918836,78.46603664602188,45.44899979433246,75.0461398317141,1
Tomato___Late_blight,32.890402047070694,69.40286413881154,48.03376332408003,44.576330977563806,1
Tomato___Late_blight,22.9783861375935,58.53464006307337,71.80921670585396,47.36593780732362,1
Tomato___Late_blight,22.574693933255574,45.65919360614538,99.23334063713723,76.36076698168019,1
Tomato___Late_blight,22.181501601453853,46.009623296645024,54.60648263742711,86.58247743455031,1
Tomato___Late_blight,15.348151799116224,37.03838305494331,20.813259073809355,77.29213092002092,1
Tomato___Late_blight,24.134502673115897,53.52460170428857,31.13940410517173,98.52821188592111,1
Tomato___Late_blight,17.480865455613053,78.1009958852363,76.62941852603595,96.9297777871966,1
Tomato___Late_blight,24.757812701544164,69.43033265213047,89.80065071333134,65.60440020747747,1
Tomato___Late_blight,28.94841194712618,53.84021461541352,10.064648268256649,92.59921680622595,1
Tomato___Late_blight,15.20387573038149,43.30877481824146,88.22585629791948,9.721821502843387,1
Tomato___Late_blight,26.774309434996812,52.99549280358967,11.169589142248649,84.9047256446133,1
Tomato___Late_blight,33.99195307913229,68.98173845929803,82.87560818230973,30.101051033404204,1
Tomato___Late_blight,33.67250793084622,77.41203135012344,92.32824118854506,78.3742033563526,1
Tomato___Late_blight,30.873842206102665,61.270802811314226,42.86874371521813,29.935395112406592,1
Tomato___Late_blight,18.981723133926632,73.60680299445102,42.964998657067845,95.39868009570563,1
Tomato___Late_blight,30.800178741257483,70.25987953300799,25.362761606095763,98.93028923461495,1
Tomato___Late_blight,33.32604878899873,59.61770717445835,87.46428355065653,57.605358056486075,1
Tomato___Late_blight,34.88597990830094,60.514971075192264,35.91786148710357,69.75996881717599,1
Tomato___Late_blight,21.070004428982433,31.311069104821392,38.920093208833265,13.406685399842488,1
Tomato___Late_blight,27.135261163765755,30.6475174676727,2.308407282450675,84.4185728960666,1
Tomato___Late_blight,33.56550228484891,35.68806496005709,63.89158220162877,98.69272131163602,1
Tomato___Late_blight,19.03987032369649,74.57981018184631,32.59139555461266,97.85784083463267,1
Tomato___Late_blight,21.394780453724763,53.31507145395179,42.527866357909936,37.37944622474729,1
Tomato___Late_blight,24.079974418470083,76.37383697455098,61.04520953071343,77.20130357884418,1
Tomato___Late_blight,24.523086830289703,76.7216361015164,61.003626785724876,82.17700215304482,1
Tomato___Late_blight,20.104862582576807,37.17962203107416,46.52233498291037,37.01697447149075,1
Tomato___Late_blight,19.241131630251843,71.54556195203475,77.91382258673693,42.30299490991949,1
Tomato___Late_blight,33.0483972346812,68.18222753960794,13.323497578592436,2.9004388470384557,1
Tomato___Late_blight,31.91255957263671,49.07623273061064,25.776244927805124,54.1290996130037,1
Tomato___Late_blight,23.637045612783115,78.5244803855226,98.17473983417239,52.81951574270588,1
Tomato___Late_blight,15.622879900207495,47.893930754586286,83.70453085013422,16.288027263150994,1
Tomato___Late_blight,28.827817185181775,42.39470138307642,38.72820695155676,45.7854588367137,1
Tomato___Late_blight,26.37632100633258,54.095729755814375,56.46539463176,69.2819411091856,1
Tomato___Late_blight,30.337352421922073,55.637002299686216,64.27533416040163,45.97344212458568,1
Tomato___Late_blight,24.06821082014401,76.72106970556813,36.068467855544505,27.76054155608817,1
Tomato___Late_blight,19.21371932013558,56.99189621309484,2.4407125787593853,51.296100888881014,1
Tomato___Late_blight,17.92445692042541,55.91663106267311,9.193627172025042,73.61023227171908,1
Tomato___Late_blight,31.68422965384419,56.62855123110953,99.29218708534832,56.29486976690412,1
Tomato___Late_blight,30.329546538253783,78.924164998502,68.69554226260975,38.94714648297264,1
Tomato___Late_blight,30.395777569447304,55.81705905228986,47.63240844058269,61.09473801622419,1
Tomato___Late_blight,33.76927771049625,41.16185487907906,8.32711059622735,87.07755083455251,1
Tomato___Late_blight,27.023944799655176,39.73685035945898,6.00815548014122,26.06284331634363,1
Tomato___Late_blight,25.126996990432247,34.473425327447224,1.9494742795436282,57.3410876677159,1
Tomato___Late_blight,26.518816953056486,68.30271162432814,99.81630873891255,39.89415490599022,1
Tomato___Late_blight,22.96089490140504,42.070241959507726,5.939424362740908,78.69138840988467,1
Tomato___Late_blight,21.361907968506376,56.70756477952961,34.42629715134557,11.068251078826874,1
Tomato___Late_blight,34.69065227904905,75.9649275500343,49.03129753980612,16.90248818467849,1
Tomato___Late_blight,19.835401889053998,67.5563339591815,9.911907447425394,39.16365490861661,1
Tomato___Late_blight,18.882885318054843,63.96648805357804,94.89743874347478,20.257448782030373,1
Tomato___Late_blight,17.02227718955905,72.18065317201541,41.523839485259664,88.62581056622962,1
Tomato___Late_blight,21.530886281274867,51.40942438226938,74.70200879427027,12.04824407323699,1
Tomato___Late_blight,31.1716972576463,75.70918595499174,92.5176790260659,59.849683115519966,1
Tomato___Late_blight,15.080819784260015,54.77052204508665,95.76534508419681,15.328925562596163,1
Tomato___Late_blight,18.769121571144247,65.53517659778886,90.44614454081969,29.536046045306975,1
Tomato___Late_blight,18.81115192860481,57.417556474343456,50.27832692172443,60.809528605837905,1
Tomato___Late_blight,19.272157977925783,75.9856558188236,31.981276083017985,62.08050254627402,1
Tomato___Late_blight,21.766656357817453,69.27241121739873,52.30185752217057,99.97277408107807,1
Tomato___Late_blight,29.379123640131432,60.07746188840764,11.483394452299578,26.037410100821347,1
Tomato___Late_blight,23.84899057973535,39.49671680258767,87.73266310286134,14.340373774932324,1
Tomato___Late_blight,34.614780816596166,78.90363771719483,42.920645837542835,56.56152710384084,1
Tomato___Late_blight,29.52935839090489,71.84284418629149,32.161785683130205,3.3747865026109825,1
Tomato___Late_blight,30.303148321139727,62.45979283516591,76.14851397625051,98.40191990495944,1
Tomato___Late_blight,22.04405745034694,68.06072699785432,36.44623669160254,6.109938548547877,1
Tomato___Late_blight,17.869126277282653,68.3751885439966,99.98248531991216,46.83275093428373,1
Tomato___Late_blight,21.63604459940846,75.42727695378173,26.14562208559066,96.6844504384419,1
Tomato___Late_blight,18.001731569023065,36.55905320852359,70.43917187358853,68.65750869600078,1
Tomato___Late_blight,19.415472050383176,69.10215032807693,28.62316247481983,96.4636579965201,1
Tomato___Late_blight,31.37150560190628,65.65347244254653,57.4895786526049,47.69311294180905,1
Tomato___Late_blight,24.333056683465532,76.15716040086429,18.07801922385577,59.26916762894974,1
Tomato___Late_blight,31.00526927167977,41.49271493469749,91.88137772254152,69.66046043531986,1
Tomato___Late_blight,29.783260059934342,40.08368675766073,16.65857294161397,40.99745782555274,1
Tomato___Late_blight,24.52483923172858,65.38025325290343,29.50025531871393,58.48153801140445,1
Tomato___Late_blight,30.953485660483828,38.549639087195345,45.87083252951566,16.44448203608112,1
Tomato___Late_blight,24.715995336811627,68.39770521195702,7.414763602914054,9.146545695800102,1
Tomato___Late_blight,17.56468181782751,33.50137832512474,30.822391662776695,76.30328784163332,1
Tomato___Late_blight,29.471709922072456,68.82366523222652,68.38509405832458,17.70260747417468,1
Tomato___Late_blight,20.84952626907782,35.757720670901755,75.0435632408065,96.4949986872211,1
Tomato___Late_blight,18.691139264442118,49.15093169221397,24.11840973219168,27.541687773318568,1
Tomato___Late_blight,22.924030842355677,37.03472222669344,65.74646005927306,31.008824943642676,1
Tomato___Late_blight,27.962806279294117,57.26859961479634,63.788480164630855,72.49127372773198,1
Tomato___Late_blight,30.949840775202066,70.3551104451722,97.43388121449988,82.79424180984557,1
Tomato___Late_blight,19.425107445782086,34.785901169733506,33.03535851597488,73.42306256604219,1
Tomato___Late_blight,23.634797441809,63.603963735656066,2.0965003115569703,41.974079304666425,1
Tomato___Late_blight,22.641429832892676,48.37088104035605,25.890358347551423,3.1433852502475212,1
Tomato___Late_blight,16.119657741179132,35.340261791802774,82.77313422196205,84.30437875036812,1
Tomato___Late_blight,32.31779325974283,31.560768090061792,20.693655277202094,80.85001813091309,1
Tomato___Late_blight,16.46556359807355,69.0884477676584,53.36271031150205,69.88887925299493,1
Tomato___Late_blight,20.339396985803276,65.28804969875128,18.75518584027489,80.22769824419977,1
Tomato___Late_blight,23.31673557785262,73.07792370582487,17.467977832909863,85.89382317359183,1
Tomato___Late_blight,34.73320812623111,74.22052750866649,10.8848423849775,23.7607602806276,1
Tomato___Late_blight,28.81478316680866,31.202385475069917,40.04652300021926,34.306964247711655,1
Tomato___Late_blight,26.66298057238333,37.370641857804266,64.67764853913629,0.6716971064097965,1
Tomato___Late_blight,22.36997439874066,45.686174030062176,48.64401169316797,38.54688493371224,1
Tomato___Late_blight,25.449984102793444,69.4056748744298,15.420197139631743,6.082913501880993,1
Tomato___Late_blight,31.935793240460953,70.95574861026302,53.29216186708273,27.164664831540442,1
Tomato___Late_blight,23.504432819342675,34.099856541909446,4.857254580275372,41.80839543659892,1
Tomato___Late_blight,19.433425637746097,78.91137064030247,1.973187105443286,87.64013281114777,1
Tomato___Late_blight,34.22714865980441,61.18433828792041,18.81895070455184,8.643349152217251,1
Tomato___Late_blight,19.48634293550856,52.56493185895562,84.03643176702161,61.666590978090184,1
Tomato___Late_blight,23.823782095322038,35.810725123345364,8.407199927101082,68.63199756282611,1
Tomato___Late_blight,22.623121927145974,75.95781193368181,36.13272686661472,36.33086371366969,1
Tomato___Late_blight,30.665044881083034,71.7751478557459,35.974166443783226,52.1055978602504,1
Tomato___Late_blight,22.365109662359437,36.09433020776499,26.5013317950892,73.54168748686631,1
Tomato___Late_blight,32.44804235886897,38.563956502728644,28.12571706726128,88.55809393871202,1
Tomato___Late_blight,26.11761752908226,52.230629062192065,34.30871576594503,58.61385632787833,1
Tomato___Late_blight,26.869543071610902,72.54971896346754,48.558453106155895,69.33560661012635,1
Tomato___Late_blight,23.067027731656047,54.394816492684754,6.864075178860041,35.15092980522789,1
Tomato___Late_blight,33.586352554110675,34.673723859421195,13.75452758739808,74.21829774601633,1
Tomato___Late_blight,26.513457217774764,72.15452343402728,17.657527773094483,48.13006473731916,1
